1	0	5	9	6	0	6	4	8	12	9	3	0	0	5	13	7	0	6	4	17	2	8	4
5	0	5	7	6	0	3	6	6	7	2	3	3	0	1	5	10	0	7	1	8	2	7	3
0	0	3	11	7	0	3	5	8	5	2	5	4	0	0	6	2	0	3	5	5	3	4	6
1	0	4	12	9	0	5	4	14	5	4	5	8	0	0	9	5	0	8	11	9	3	7	5
5	4	2	9	4	1	3	3	9	5	3	2	4	3	7	20	6	1	4	4	13	16	9	4
3	0	4	3	5	0	3	2	4	1	12	2	4	0	4	3	1	0	1	8	8	5	5	3
9	0	11	8	8	0	5	6	13	3	25	4	7	0	7	9	5	0	4	14	16	11	9	8
5	1	5	9	5	0	6	8	15	2	4	5	7	0	3	15	7	1	3	6	3	6	7	2
3	0	2	7	1	0	4	8	4	0	4	7	4	0	0	9	5	0	7	2	6	2	5	3
2	0	1	6	1	0	3	8	4	0	4	7	3	0	0	10	5	0	7	2	6	3	5	2
2	4	8	2	4	2	5	5	6	7	13	0	2	6	2	4	9	4	8	5	12	6	8	2
7	5	8	7	7	2	10	11	12	12	19	10	5	6	4	11	15	4	9	7	20	9	19	10
5	9	5	15	5	6	8	8	16	4	10	4	15	12	11	13	13	5	10	14	10	8	11	7
6	3	11	6	11	2	13	8	11	11	22	6	9	8	10	8	7	3	5	7	5	10	13	5
6	3	11	6	11	2	13	8	11	11	22	6	9	8	10	8	7	3	5	7	5	10	13	5
4	7	9	7	13	9	11	9	6	13	6	7	14	8	4	2	14	11	7	4	6	12	0	5
6	10	10	5	7	6	4	6	3	6	3	5	6	2	1	9	2	10	12	3	6	7	3	4
16	28	25	19	21	12	21	23	27	19	14	19	18	16	15	27	22	32	29	14	21	14	19	21
13	20	11	8	13	7	7	16	14	12	12	13	10	6	15	14	16	17	14	10	13	7	14	11
21	21	19	22	14	14	27	17	19	9	15	15	19	18	10	22	23	27	17	15	14	15	21	11
21	20	17	22	8	14	23	20	23	21	23	21	19	18	8	28	14	27	12	15	21	8	22	16
6	7	5	9	0	5	2	2	3	5	3	9	5	2	1	5	6	1	3	4	6	2	6	5
5	4	3	5	2	2	0	3	2	2	0	3	4	3	3	2	5	2	3	4	2	1	8	1
19	18	24	15	20	15	22	13	4	14	13	18	22	19	12	12	15	12	20	22	17	13	14	20
23	18	21	17	24	16	25	18	7	20	16	21	21	25	13	15	18	11	22	26	23	19	21	22
10	7	8	9	11	8	7	7	8	8	8	12	8	10	5	11	10	11	9	9	8	13	14	10
10	7	8	11	10	9	9	7	9	9	7	17	8	8	3	11	15	20	13	8	11	11	11	14
3	2	5	10	6	4	4	6	5	4	4	4	2	8	8	6	5	4	6	4	6	4	8	1
4	9	1	8	12	5	7	8	14	5	8	3	8	11	3	6	13	9	7	15	11	12	11	5
7	11	11	16	20	9	19	12	18	15	17	11	12	16	3	8	20	12	18	20	20	20	14	12
6	6	10	9	8	7	11	6	9	14	14	18	3	13	5	4	8	8	11	15	7	6	17	10
1	5	6	5	3	6	5	3	3	6	5	8	2	4	4	4	1	2	2	0	5	0	2	1
3	9	2	0	4	7	5	7	6	1	3	6	1	4	8	4	3	2	2	1	2	2	3	3
6	8	15	8	10	7	8	15	12	8	8	12	14	5	9	17	16	10	15	9	6	14	13	15
11	13	21	6	13	9	7	15	13	7	7	15	11	7	10	16	22	13	13	10	7	8	13	11
8	9	20	6	12	5	11	7	9	5	5	10	11	10	5	5	11	8	7	9	7	16	8	2
5	6	12	8	11	4	13	6	11	8	10	15	10	8	3	5	7	7	11	11	15	10	8	6
5	2	3	4	2	4	2	1	2	4	4	5	3	1	3	2	0	2	2	2	3	2	3	4
7	7	1	8	4	9	6	4	4	4	5	5	4	4	8	8	8	9	2	7	11	4	5	10
18	14	12	20	14	18	21	18	23	23	12	15	21	18	19	21	18	16	15	10	16	18	19	22
4	5	7	8	1	5	2	4	3	4	4	2	4	13	7	7	2	10	6	3	10	1	8	6
9	2	5	3	6	1	5	9	4	8	8	4	13	11	10	1	16	12	11	12	12	8	6	5
12	20	16	25	24	11	21	25	21	28	26	19	29	23	22	17	37	17	28	32	30	19	19	24
14	22	9	17	11	9	13	21	11	17	12	12	10	11	17	18	20	14	17	23	15	12	14	16
2	1	1	1	3	1	0	2	3	4	1	2	3	1	3	2	3	6	1	1	3	4	1	3
6	3	7	13	14	7	10	8	15	7	8	3	10	8	9	5	9	10	8	9	9	12	8	13
11	10	14	21	13	14	16	10	9	11	11	13	11	13	7	13	10	10	17	10	11	10	22	17
9	12	17	13	19	11	14	8	14	18	22	17	12	15	9	11	16	18	14	11	15	16	16	22
12	16	20	17	15	13	20	8	16	21	21	23	20	19	13	21	19	16	15	15	11	19	18	19
5	9	10	11	3	9	10	14	10	9	11	9	9	10	9	11	10	13	6	11	10	10	9	9
7	7	7	8	11	7	1	5	4	3	5	14	1	14	7	6	9	8	8	8	15	9	7	7
21	15	14	19	13	17	15	15	25	14	19	16	22	12	14	25	18	22	27	20	14	11	16	14
19	15	14	16	12	16	16	16	24	12	20	14	21	12	12	24	15	22	28	19	13	11	14	10
16	12	12	13	15	15	8	9	11	14	14	9	17	15	5	14	12	17	14	16	10	17	3	13
14	10	11	12	14	14	7	10	7	12	15	4	15	12	6	13	12	15	14	14	9	11	1	12
3	0	2	3	3	1	4	4	0	5	2	3	7	1	3	5	3	3	3	4	3	3	4	1
6	15	6	14	12	14	15	10	25	13	8	14	13	9	11	16	15	16	8	15	5	20	16	17
27	26	27	29	36	36	43	22	45	35	25	38	34	21	26	33	28	32	27	33	15	45	34	37
20	18	21	12	18	22	13	6	14	16	9	11	27	26	11	9	17	26	17	18	10	21	17	20
11	16	20	5	5	22	14	10	9	12	10	7	23	24	9	6	19	24	13	14	10	21	16	12
4	2	4	2	6	7	3	4	5	3	8	3	3	9	8	3	4	6	9	6	0	6	5	3
3	0	0	3	5	2	3	1	3	3	0	4	0	3	4	0	3	2	4	3	1	2	2	3
9	11	8	24	8	4	10	13	22	13	11	3	10	8	8	15	13	4	14	15	8	12	11	11
5	3	4	11	5	1	7	9	1	6	1	3	2	3	4	6	6	4	7	4	7	3	6	1
1	2	2	10	4	1	7	8	1	5	1	2	2	3	4	6	6	4	7	4	6	3	5	1
5	5	6	5	7	3	3	4	7	11	2	3	5	13	2	13	10	3	6	7	11	10	11	4
7	2	9	8	8	3	6	7	13	11	10	9	9	10	5	14	15	3	10	9	20	13	13	7
4	0	6	5	4	0	6	7	9	6	8	7	5	0	4	7	6	0	6	5	12	6	8	4
6	2	2	1	5	3	4	4	4	1	3	4	4	2	3	4	3	3	5	2	3	4	2	1
7	5	5	9	9	3	9	5	10	4	11	7	9	2	1	10	11	4	7	8	8	7	5	4
4	5	4	8	6	1	6	4	6	4	8	3	5	0	0	5	8	1	4	6	7	5	3	4
6	12	8	7	13	5	5	8	4	15	6	4	5	5	7	5	10	9	4	7	5	10	5	2
6	2	2	9	5	0	5	2	6	4	1	2	6	2	8	5	6	0	3	4	5	4	2	2
8	8	8	7	6	4	8	7	10	7	12	3	18	13	4	8	16	9	8	12	10	16	11	3
8	8	8	7	6	4	8	7	10	7	12	3	18	13	4	8	16	9	8	12	10	16	11	3
5	2	1	4	1	4	1	1	5	0	10	1	2	0	4	1	1	4	10	3	1	4	6	8
5	0	0	4	4	3	2	0	4	1	4	3	6	2	7	3	5	5	2	4	0	5	2	3
16	4	6	10	7	2	6	6	6	6	8	9	10	8	6	9	9	7	6	11	5	7	7	8
4	4	4	1	8	5	5	1	2	3	3	3	4	4	6	2	5	3	2	4	5	6	3	7
9	14	15	9	13	8	12	12	7	5	19	13	17	14	15	9	18	12	10	11	9	9	17	11
18	19	28	24	13	16	21	15	17	19	28	23	29	27	20	21	21	32	26	21	17	21	24	25
5	6	6	4	2	5	2	2	3	9	4	4	8	3	5	5	1	7	8	4	6	3	6	2
18	25	18	21	15	13	24	19	15	18	14	17	18	16	9	34	17	16	20	16	19	16	19	29
21	15	13	13	11	13	18	18	11	18	15	14	17	15	8	15	15	13	15	12	8	10	21	19
22	19	21	9	22	36	23	17	18	27	23	18	17	21	18	9	27	31	22	24	13	21	21	34
18	21	23	15	23	27	22	12	26	21	26	18	11	14	14	21	19	23	20	17	13	19	24	22
13	12	16	16	22	12	22	16	22	19	12	12	20	9	7	20	17	25	16	13	18	11	19	19
8	6	3	5	6	9	3	5	4	4	5	8	11	5	2	8	6	9	3	3	4	3	7	4
3	4	7	1	6	7	3	3	1	5	4	5	3	6	2	2	2	8	5	3	1	5	2	3
4	2	4	4	1	3	3	2	1	2	3	8	6	7	6	0	2	5	4	1	5	4	5	3
16	20	6	7	8	9	11	9	6	10	13	13	10	11	10	3	8	13	11	7	6	7	6	11
37	27	39	39	40	25	37	37	31	25	30	39	33	24	34	39	46	38	46	33	34	40	44	25
29	21	29	30	35	22	32	34	23	20	26	33	32	25	29	36	39	37	37	27	32	31	38	23
7	9	6	7	14	3	9	8	6	4	6	4	9	9	5	9	7	12	3	9	8	10	19	8
7	7	8	9	13	3	9	4	6	7	6	4	10	8	10	9	8	9	6	9	8	11	16	9
14	12	5	4	15	10	8	9	12	14	8	9	24	17	17	19	17	23	20	23	30	36	25	31
25	35	25	21	29	28	10	21	26	10	23	62	29	40	20	39	39	34	34	29	40	37	33	55
33	39	33	32	30	32	18	20	28	15	26	70	26	49	17	48	35	40	32	30	28	37	39	47
18	6	15	13	10	8	14	13	13	13	15	16	15	17	8	26	12	23	16	18	14	8	23	14
15	19	17	12	16	14	13	16	11	11	16	6	28	33	10	12	12	26	23	17	13	21	24	12
10	22	25	32	23	20	26	24	28	19	18	13	31	36	13	19	24	32	31	22	20	27	28	21
4	6	1	3	1	4	3	3	8	5	1	1	6	3	6	4	5	1	3	1	4	2	2	1
1	3	3	0	5	2	4	8	1	1	3	2	5	4	5	2	2	7	6	6	2	3	7	3
5	10	6	7	10	8	11	17	9	5	8	8	7	8	13	11	8	9	15	10	2	5	13	10
21	24	13	22	22	17	16	16	15	17	19	26	11	12	17	20	17	20	25	10	17	12	23	20
21	27	20	21	22	23	23	28	17	26	16	32	24	18	24	22	36	22	30	19	20	23	25	35
22	20	23	17	16	11	23	18	18	22	19	17	25	13	15	11	21	16	21	22	16	18	25	16
70	60	63	62	55	47	57	45	58	59	65	47	71	46	53	82	50	76	74	76	53	65	58	58
69	55	52	71	72	46	50	44	58	50	57	60	72	45	46	70	63	72	61	64	55	70	61	62
9	9	9	13	14	13	17	10	15	14	9	21	13	7	18	21	18	7	9	14	23	9	14	14
67	40	58	76	66	57	80	55	65	54	73	72	83	65	43	60	67	67	56	77	92	88	85	77
85	41	80	70	82	73	97	71	76	61	106	61	101	108	38	72	88	82	73	92	93	113	91	93
13	6	3	11	8	11	13	4	6	7	16	9	15	14	4	6	15	19	8	7	11	16	14	11
23	15	27	14	36	22	25	25	35	23	25	15	32	29	14	27	35	28	22	27	36	23	36	24
50	38	38	38	49	31	40	36	44	37	33	47	48	29	30	48	34	34	29	29	52	16	48	34
45	30	36	49	40	27	38	31	38	24	39	63	50	39	28	30	22	36	37	39	46	27	50	47
9	15	13	3	8	8	10	7	5	4	3	15	8	14	12	3	8	16	12	16	11	9	8	9
2	7	3	3	4	3	5	3	0	5	2	5	3	1	5	1	1	3	8	6	4	5	2	3
3	13	10	9	6	8	10	7	4	7	4	11	8	3	3	9	6	8	10	10	9	5	8	11
3	3	2	8	6	2	3	6	4	5	6	2	1	1	8	1	4	2	1	3	7	3	7	3
12	12	7	18	23	8	18	11	20	23	6	15	12	13	12	9	15	6	19	11	13	6	19	15
8	5	6	5	9	6	6	7	11	8	2	8	11	6	5	5	4	6	9	8	1	4	5	7
0	0	0	11	5	0	6	3	6	10	11	0	0	0	0	14	12	0	6	8	8	5	8	0
0	0	0	11	5	0	6	3	6	10	11	0	0	0	0	14	12	0	6	8	8	5	8	0
5	6	5	1	7	2	4	3	6	3	0	0	6	4	5	4	0	4	4	3	2	0	2	1
9	12	8	6	10	2	6	8	9	5	4	4	7	4	6	14	6	6	10	5	2	0	4	3
2	6	5	5	5	4	5	4	8	2	6	4	6	5	5	14	6	2	3	8	6	12	4	0
